pair,dir,signal_time,entry_time,exit_time,r,bars,sl_dist,year
USDJPY,1,2024-05-23 13:45:00+00:00,2024-05-23 15:00:00+00:00,2024-05-23 15:00:00+00:00,2.0000000000000573,0,0.05952186687957635,2024
USDJPY,1,2024-05-31 09:45:00+00:00,2024-05-31 11:45:00+00:00,2024-05-31 12:00:00+00:00,-1.173926257703103,1,0.07474432079230268,2024
USDJPY,1,2024-06-24 09:00:00+00:00,2024-06-24 09:15:00+00:00,2024-06-24 10:00:00+00:00,0.29839250193381145,3,0.057239622524207334,2024
USDJPY,1,2024-06-27 07:30:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 11:00:00+00:00,0.9885114687788444,12,0.08704332875501564,2024
USDJPY,1,2024-06-27 15:15:00+00:00,2024-06-27 15:45:00+00:00,2024-06-28 01:45:00+00:00,2.0,40,0.1151066245277832,2024
USDJPY,1,2024-07-01 08:15:00+00:00,2024-07-01 08:45:00+00:00,2024-07-01 09:30:00+00:00,0.30821309278975856,3,0.07961707199902435,2024
USDJPY,-1,2024-07-17 14:30:00+00:00,2024-07-17 15:00:00+00:00,2024-07-17 15:45:00+00:00,-1.0658681565352428,3,0.19736395678572194,2024
USDJPY,-1,2024-08-26 13:45:00+00:00,2024-08-26 14:30:00+00:00,2024-08-26 14:45:00+00:00,-1.0536494168921196,1,0.24231391044040151,2024
USDJPY,-1,2024-09-04 07:45:00+00:00,2024-09-04 10:15:00+00:00,2024-09-04 14:30:00+00:00,2.0000000000000555,17,0.14078668674860814,2024
USDJPY,-1,2024-09-05 07:15:00+00:00,2024-09-05 08:00:00+00:00,2024-09-05 08:15:00+00:00,0.3204406304969774,1,0.1551265103505557,2024
USDJPY,-1,2024-09-06 08:00:00+00:00,2024-09-06 08:30:00+00:00,2024-09-06 08:45:00+00:00,0.31810224340689613,1,0.13131036647054503,2024
USDJPY,-1,2024-09-16 07:30:00+00:00,2024-09-16 10:30:00+00:00,2024-09-16 10:45:00+00:00,0.3176863483398445,1,0.12782015198622357,2024
USDJPY,-1,2024-09-17 08:00:00+00:00,2024-09-17 08:45:00+00:00,2024-09-17 12:00:00+00:00,-1.0754546543922976,13,0.17228890788351237,2024
USDJPY,1,2024-09-26 08:00:00+00:00,2024-09-26 09:30:00+00:00,2024-09-26 09:45:00+00:00,0.31805649401605396,1,0.1309171326904277,2024
USDJPY,1,2024-10-10 09:00:00+00:00,2024-10-10 09:30:00+00:00,2024-10-10 10:15:00+00:00,-1.0690726504662236,3,0.18820763228615078,2024
USDJPY,1,2024-10-14 15:00:00+00:00,2024-10-14 15:15:00+00:00,2024-10-14 20:00:00+00:00,-1.1110035742211275,19,0.11711334604487433,2024
USDJPY,1,2024-10-16 08:30:00+00:00,2024-10-16 10:30:00+00:00,2024-10-16 12:30:00+00:00,0.31649964370094524,8,0.1188093664351868,2024
USDJPY,1,2024-10-17 09:30:00+00:00,2024-10-17 10:00:00+00:00,2024-10-17 10:00:00+00:00,-1.2035913769055875,0,0.06385339201283644,2024
USDJPY,1,2024-10-18 08:15:00+00:00,2024-10-18 09:30:00+00:00,2024-10-18 10:00:00+00:00,0.31286762717968136,2,0.09772445597405977,2024
USDJPY,1,2024-10-22 08:15:00+00:00,2024-10-22 09:00:00+00:00,2024-10-22 09:15:00+00:00,0.31953663463096477,1,0.14496221473962123,2024
USDJPY,1,2024-11-22 14:45:00+00:00,2024-11-22 15:00:00+00:00,2024-11-22 15:15:00+00:00,0.319541983573179,1,0.14501843798981345,2024
USDJPY,-1,2024-11-29 07:15:00+00:00,2024-11-29 08:00:00+00:00,2024-11-29 08:00:00+00:00,-1.0858279046789268,0,0.15146589036066185,2024
USDJPY,1,2024-12-10 14:45:00+00:00,2024-12-10 15:00:00+00:00,2024-12-11 00:00:00+00:00,0.9929308642334312,36,0.14146000770341516,2024
USDJPY,1,2024-12-16 14:45:00+00:00,2024-12-16 16:15:00+00:00,2024-12-16 16:30:00+00:00,0.30893711522362105,1,0.08197991963328272,2024
USDJPY,1,2024-12-18 15:45:00+00:00,2024-12-18 17:30:00+00:00,2024-12-18 17:45:00+00:00,0.3093038604229481,1,0.08323112235745728,2024
USDJPY,1,2024-12-19 15:00:00+00:00,2024-12-19 15:30:00+00:00,2024-12-19 20:45:00+00:00,0.9946249729706532,21,0.18604557605672767,2024
USDJPY,-1,2025-01-16 08:00:00+00:00,2025-01-16 08:30:00+00:00,2025-01-16 12:15:00+00:00,0.9947667822070313,15,0.19108702132345456,2025
USDJPY,-1,2025-01-20 07:30:00+00:00,2025-01-20 09:00:00+00:00,2025-01-20 09:15:00+00:00,-1.1342018046471682,1,0.09686904013068443,2025
USDJPY,-1,2025-01-20 14:30:00+00:00,2025-01-20 15:00:00+00:00,2025-01-20 17:00:00+00:00,-1.0623691060744433,8,0.2084365292082282,2025
USDJPY,-1,2025-01-29 08:00:00+00:00,2025-01-29 09:00:00+00:00,2025-01-29 09:15:00+00:00,0.31907047007167394,1,0.14022429881711673,2025
USDJPY,-1,2025-01-30 13:45:00+00:00,2025-01-30 14:00:00+00:00,2025-01-30 16:15:00+00:00,-1.0465826148295045,9,0.27907407189479727,2025
USDJPY,-1,2025-02-05 07:15:00+00:00,2025-02-05 07:30:00+00:00,2025-02-05 07:45:00+00:00,-1.076143481199874,1,0.17073030803322808,2025
USDJPY,-1,2025-02-24 07:30:00+00:00,2025-02-24 07:45:00+00:00,2025-02-24 08:00:00+00:00,0.3127275460832481,1,0.09706011110926134,2025
USDJPY,-1,2025-02-25 07:15:00+00:00,2025-02-25 10:00:00+00:00,2025-02-25 10:15:00+00:00,0.3138745066368996,1,0.10278111990994164,2025
USDJPY,-1,2025-03-07 08:30:00+00:00,2025-03-07 09:15:00+00:00,2025-03-07 10:30:00+00:00,0.3205530934341749,5,0.15649158511666883,2025
USDJPY,-1,2025-03-10 14:30:00+00:00,2025-03-10 15:00:00+00:00,2025-03-10 15:30:00+00:00,-1.043305518775559,2,0.3001926860027311,2025
USDJPY,1,2025-06-17 07:45:00+00:00,2025-06-17 08:00:00+00:00,2025-06-17 08:15:00+00:00,0.3168779829829851,1,0.12154101598622447,2025
USDJPY,1,2025-07-10 15:15:00+00:00,2025-07-10 15:45:00+00:00,2025-07-10 15:45:00+00:00,-1.1347674330768023,0,0.09646247393148788,2025
USDJPY,1,2025-07-14 08:45:00+00:00,2025-07-14 09:00:00+00:00,2025-07-14 09:00:00+00:00,-1.1421239023217782,0,0.09146948393339784,2025
USDJPY,1,2025-07-22 08:00:00+00:00,2025-07-22 08:15:00+00:00,2025-07-22 08:30:00+00:00,-1.1094948441453572,1,0.11872705150133811,2025
USDJPY,1,2025-07-28 07:15:00+00:00,2025-07-28 08:15:00+00:00,2025-07-28 08:30:00+00:00,1.9999999999998856,1,0.08254940966860146,2025
USDJPY,1,2025-09-03 08:00:00+00:00,2025-09-03 09:00:00+00:00,2025-09-03 10:30:00+00:00,-1.1108068424471171,6,0.11732127468735598,2025
USDJPY,1,2025-09-24 14:30:00+00:00,2025-09-24 14:45:00+00:00,2025-09-24 14:45:00+00:00,-1.1823837601769653,0,0.07127827602283787,2025
USDJPY,1,2025-09-26 08:00:00+00:00,2025-09-26 09:15:00+00:00,2025-09-26 09:30:00+00:00,-1.2037290646899566,1,0.06381023748261327,2025
USDJPY,-1,2025-10-17 07:45:00+00:00,2025-10-17 09:15:00+00:00,2025-10-17 12:00:00+00:00,-1.0670647914773752,11,0.19384239797960845,2025
USDJPY,1,2025-11-12 08:00:00+00:00,2025-11-12 08:30:00+00:00,2025-11-12 09:30:00+00:00,2.0000000000000577,4,0.07810377649125412,2025
USDJPY,1,2025-11-24 08:45:00+00:00,2025-11-24 09:00:00+00:00,2025-11-24 15:45:00+00:00,0.32247384602705026,27,0.18417075719895593,2025
USDJPY,-1,2025-12-03 09:30:00+00:00,2025-12-03 10:00:00+00:00,2025-12-03 11:15:00+00:00,2.000000000000039,5,0.06068228880038262,2025
USDJPY,1,2025-12-22 07:45:00+00:00,2025-12-22 08:00:00+00:00,2025-12-22 08:45:00+00:00,0.3125891890564946,3,0.09641275018626061,2025
USDJPY,1,2026-01-09 08:00:00+00:00,2026-01-09 08:15:00+00:00,2026-01-09 13:15:00+00:00,0.9857602140977966,20,0.07022577494234383,2026
USDJPY,1,2026-01-23 07:15:00+00:00,2026-01-23 07:30:00+00:00,2026-01-23 07:30:00+00:00,-1.1382655458134272,0,0.09402197722858721,2026
USDJPY,-1,2026-02-09 13:45:00+00:00,2026-02-09 16:45:00+00:00,2026-02-09 19:30:00+00:00,2.000000000000012,11,0.12915988790995356,2026
USDJPY,-1,2026-02-17 08:45:00+00:00,2026-02-17 10:30:00+00:00,2026-02-17 11:30:00+00:00,0.3151017025263495,4,0.10969945701316419,2026
USDJPY,1,2026-03-02 08:00:00+00:00,2026-03-02 08:45:00+00:00,2026-03-02 09:15:00+00:00,-1.0818840592829981,2,0.15876105940287744,2026
USDJPY,1,2026-03-02 15:00:00+00:00,2026-03-02 16:30:00+00:00,2026-03-02 16:30:00+00:00,-1.0924994680498756,0,0.1405413487671865,2026
USDJPY,1,2026-03-03 09:15:00+00:00,2026-03-03 12:15:00+00:00,2026-03-03 14:00:00+00:00,1.9999999999999676,7,0.10449588683953624,2026
USDJPY,1,2026-03-27 10:30:00+00:00,2026-03-27 11:30:00+00:00,2026-03-27 12:45:00+00:00,0.30407677690939905,5,0.0683607452294147,2026
USDJPY,1,2026-03-31 07:30:00+00:00,2026-03-31 08:00:00+00:00,2026-03-31 12:30:00+00:00,-1.0722114317910012,18,0.18002689709300057,2026
USDJPY,1,2026-04-07 15:45:00+00:00,2026-04-07 16:15:00+00:00,2026-04-07 17:00:00+00:00,-1.1469242238581334,3,0.08848098467771592,2026
USDJPY,1,2026-05-15 09:45:00+00:00,2026-05-15 10:30:00+00:00,2026-05-15 11:45:00+00:00,-1.157772824935425,5,0.0823969527407371,2026
USDJPY,1,2026-05-15 14:30:00+00:00,2026-05-15 16:00:00+00:00,2026-05-15 20:45:00+00:00,2.000000000000016,19,0.05663946837596685,2026
USDJPY,1,2026-05-19 09:45:00+00:00,2026-05-19 10:45:00+00:00,2026-05-19 11:00:00+00:00,0.2862300137076382,1,0.042459852424025266,2026
USDJPY,1,2026-05-20 08:30:00+00:00,2026-05-20 11:30:00+00:00,2026-05-20 11:45:00+00:00,0.29890701939299374,1,0.058095095613680314,2026
USDJPY,1,2026-05-21 14:30:00+00:00,2026-05-21 14:45:00+00:00,2026-05-21 15:00:00+00:00,0.30853606054203475,1,0.08065403065987198,2026
USDJPY,1,2026-05-27 09:15:00+00:00,2026-05-27 10:00:00+00:00,2026-05-27 13:15:00+00:00,0.2900678482002234,13,0.046226223832633195,2026
USDJPY,1,2026-06-16 08:00:00+00:00,2026-06-16 08:45:00+00:00,2026-06-17 08:30:00+00:00,0.9895135350061627,95,0.09536102018964243,2026
USDJPY,1,2026-06-18 09:30:00+00:00,2026-06-18 10:00:00+00:00,2026-06-18 10:00:00+00:00,-1.3557088942514284,0,0.03654673866768121,2026
USDJPY,1,2026-06-23 07:15:00+00:00,2026-06-23 08:00:00+00:00,2026-06-23 08:00:00+00:00,-1.3812053319736097,0,0.03410235615719632,2026
USDJPY,1,2026-06-24 15:45:00+00:00,2026-06-24 16:15:00+00:00,2026-06-24 16:30:00+00:00,0.280230816337962,1,0.0376629981618506,2026
USDJPY,-1,2026-07-31 09:30:00+00:00,2026-07-31 12:30:00+00:00,2026-07-31 14:15:00+00:00,-1.0396538169340221,7,0.3278372929800639,2026
AUDUSD,1,2023-01-02 08:15:00+00:00,2023-01-02 09:00:00+00:00,2023-01-02 09:15:00+00:00,0.2899641991622404,1,0.00046115746560858816,2023
AUDUSD,1,2023-01-12 09:00:00+00:00,2023-01-12 10:30:00+00:00,2023-01-12 13:30:00+00:00,0.9927628645589834,12,0.0013817621739281583,2023
AUDUSD,-1,2023-02-13 09:30:00+00:00,2023-02-13 11:00:00+00:00,2023-02-13 11:30:00+00:00,-1.2458723130422036,2,0.0005694012402933654,2023
AUDUSD,-1,2023-02-22 15:00:00+00:00,2023-02-22 17:15:00+00:00,2023-02-22 17:30:00+00:00,0.30635808806588655,1,0.0007414205061602287,2023
AUDUSD,-1,2023-04-12 08:15:00+00:00,2023-04-12 08:30:00+00:00,2023-04-12 08:30:00+00:00,-1.2745969735260112,0,0.0005098381027377474,2023
AUDUSD,-1,2023-04-21 08:30:00+00:00,2023-04-21 08:45:00+00:00,2023-04-21 09:00:00+00:00,0.3057418776606786,1,0.0007248620818438578,2023
AUDUSD,-1,2023-04-24 07:30:00+00:00,2023-04-24 08:15:00+00:00,2023-04-24 08:15:00+00:00,-1.3278667581339123,0,0.0004270027275617177,2023
AUDUSD,-1,2023-04-26 09:00:00+00:00,2023-04-26 09:15:00+00:00,2023-04-26 11:00:00+00:00,0.9820625446204918,7,0.000557492675991034,2023
AUDUSD,-1,2023-06-01 08:00:00+00:00,2023-06-01 10:45:00+00:00,2023-06-01 10:45:00+00:00,-1.2929472158751412,0,0.00047790179395231424,2023
AUDUSD,1,2023-06-13 08:30:00+00:00,2023-06-13 09:00:00+00:00,2023-06-13 13:30:00+00:00,-1.1271440305349274,14,0.0011011134334110162,2023
AUDUSD,1,2023-07-03 09:00:00+00:00,2023-07-03 11:00:00+00:00,2023-07-03 16:00:00+00:00,2.0,8,0.0007716531118344694,2023
AUDUSD,1,2023-07-27 08:00:00+00:00,2023-07-27 10:45:00+00:00,2023-07-27 12:00:00+00:00,-1.221491641692745,1,0.0006320780275503718,2023
AUDUSD,-1,2023-09-05 08:15:00+00:00,2023-09-05 08:45:00+00:00,2023-09-05 09:30:00+00:00,0.3032447153148847,3,0.0006647031773852379,2023
AUDUSD,-1,2023-09-21 09:30:00+00:00,2023-09-21 10:30:00+00:00,2023-09-21 11:15:00+00:00,0.3002790341819855,3,0.000605065014641748,2023
AUDUSD,-1,2023-10-23 10:30:00+00:00,2023-10-23 11:30:00+00:00,2023-10-23 11:45:00+00:00,0.2849047336305529,1,0.00041297910992148647,2023
AUDUSD,-1,2023-10-23 14:30:00+00:00,2023-10-23 14:45:00+00:00,2023-10-23 15:00:00+00:00,-1.1654725743969856,1,0.0008460616540850729,2023
AUDUSD,-1,2023-10-25 14:30:00+00:00,2023-10-25 16:30:00+00:00,2023-10-25 17:45:00+00:00,2.0,5,0.0005418753186032799,2023
AUDUSD,1,2023-11-08 07:30:00+00:00,2023-11-08 09:00:00+00:00,2023-11-08 09:00:00+00:00,-1.2080402556349703,0,0.0006729466831922881,2023
AUDUSD,1,2023-11-20 08:00:00+00:00,2023-11-20 08:15:00+00:00,2023-11-20 08:30:00+00:00,0.292064755731882,1,0.00048463022382627826,2023
AUDUSD,1,2023-11-21 07:15:00+00:00,2023-11-21 09:30:00+00:00,2023-11-21 09:45:00+00:00,-1.2641010632864154,1,0.0005301000997796068,2023
AUDUSD,1,2023-11-23 07:15:00+00:00,2023-11-23 08:00:00+00:00,2023-11-23 08:15:00+00:00,0.2961518621058521,1,0.0005379023298357488,2023
AUDUSD,1,2023-11-23 15:15:00+00:00,2023-11-23 16:00:00+00:00,2023-11-23 22:00:00+00:00,-1.2626767157533556,24,0.0005329745333479963,2023
AUDUSD,1,2023-12-20 08:15:00+00:00,2023-12-20 08:30:00+00:00,2023-12-20 09:00:00+00:00,-1.306900890165713,2,0.0004561733265891642,2023
AUDUSD,1,2023-12-27 15:15:00+00:00,2023-12-27 15:45:00+00:00,2023-12-27 16:45:00+00:00,0.2840507630266025,4,0.00040582298925361085,2023
AUDUSD,-1,2024-01-08 09:15:00+00:00,2024-01-08 09:45:00+00:00,2024-01-08 09:45:00+00:00,-1.2413851840450647,0,0.0005799858866807823,2024
AUDUSD,-1,2024-01-16 14:30:00+00:00,2024-01-16 15:00:00+00:00,2024-01-16 16:15:00+00:00,0.31215508269403136,5,0.000944365063036301,2024
AUDUSD,-1,2024-01-17 08:45:00+00:00,2024-01-17 09:30:00+00:00,2024-01-17 10:00:00+00:00,-1.2709471343754275,2,0.000516705963038488,2024
AUDUSD,-1,2024-02-01 10:30:00+00:00,2024-02-01 12:45:00+00:00,2024-02-01 13:30:00+00:00,0.2992042841079908,3,0.0005860110508181933,2024
AUDUSD,-1,2024-02-05 09:15:00+00:00,2024-02-05 11:30:00+00:00,2024-02-05 13:30:00+00:00,2.0,8,0.0006247652360843459,2024
AUDUSD,-1,2024-02-05 14:30:00+00:00,2024-02-05 14:45:00+00:00,2024-02-05 15:30:00+00:00,2.0,3,0.0005089929329045173,2024
AUDUSD,-1,2024-03-06 08:15:00+00:00,2024-03-06 08:30:00+00:00,2024-03-06 08:45:00+00:00,0.27638131400116184,1,0.00035117279833998637,2024
AUDUSD,1,2024-03-25 08:00:00+00:00,2024-03-25 08:30:00+00:00,2024-03-25 13:30:00+00:00,2.0,20,0.0004901994101847995,2024
AUDUSD,-1,2024-04-15 07:45:00+00:00,2024-04-15 09:15:00+00:00,2024-04-15 11:00:00+00:00,0.29967774246873935,7,0.0005942549064269498,2024
AUDUSD,1,2024-04-25 09:30:00+00:00,2024-04-25 11:00:00+00:00,2024-04-25 11:45:00+00:00,0.27510775345025257,3,0.00034349164130535276,2024
AUDUSD,1,2024-04-26 07:30:00+00:00,2024-04-26 08:00:00+00:00,2024-04-26 08:00:00+00:00,-1.3589191940731786,0,0.0003900599419364827,2024
AUDUSD,1,2024-05-16 08:15:00+00:00,2024-05-16 09:15:00+00:00,2024-05-16 09:45:00+00:00,0.28602566400084506,2,0.0004227644329592731,2024
AUDUSD,1,2024-06-07 08:00:00+00:00,2024-06-07 08:15:00+00:00,2024-06-07 08:30:00+00:00,0.28457295371563235,1,0.00041016907901025856,2024
AUDUSD,1,2024-07-10 15:00:00+00:00,2024-07-10 15:45:00+00:00,2024-07-10 16:00:00+00:00,0.2671096813224543,1,0.0003020069022573121,2024
AUDUSD,-1,2024-07-25 08:00:00+00:00,2024-07-25 09:00:00+00:00,2024-07-25 13:30:00+00:00,2.0,18,0.0008106522275009853,2024
AUDUSD,1,2024-08-15 15:15:00+00:00,2024-08-15 18:15:00+00:00,2024-08-15 20:45:00+00:00,-1.1748347445684317,10,0.0008007561674632235,2024
AUDUSD,1,2024-08-16 14:30:00+00:00,2024-08-16 15:00:00+00:00,2024-08-16 15:15:00+00:00,0.27900528883490827,1,0.0003681339938631412,2024
AUDUSD,1,2024-08-19 07:30:00+00:00,2024-08-19 10:00:00+00:00,2024-08-19 14:15:00+00:00,2.0,17,0.0004815337915676787,2024
AUDUSD,1,2024-08-20 13:45:00+00:00,2024-08-20 14:00:00+00:00,2024-08-20 16:00:00+00:00,0.3057560397808663,8,0.0007252343295375274,2024
AUDUSD,1,2024-08-26 07:30:00+00:00,2024-08-26 07:45:00+00:00,2024-08-26 08:00:00+00:00,0.2679303559196027,1,0.0003057964758006649,2024
AUDUSD,1,2024-08-29 10:00:00+00:00,2024-08-29 13:00:00+00:00,2024-08-29 13:30:00+00:00,-1.1167619414522532,2,0.001199020830407127,2024
AUDUSD,-1,2024-09-09 08:00:00+00:00,2024-09-09 08:15:00+00:00,2024-09-09 11:30:00+00:00,2.0,13,0.0006048667114485484,2024
AUDUSD,-1,2024-09-09 15:30:00+00:00,2024-09-09 16:45:00+00:00,2024-09-09 17:00:00+00:00,-1.2839399610318694,1,0.0004930619821572613,2024
AUDUSD,1,2024-09-23 15:45:00+00:00,2024-09-23 16:00:00+00:00,2024-09-23 17:00:00+00:00,0.29721637754040886,4,0.0005537565268416422,2024
AUDUSD,-1,2024-11-12 08:15:00+00:00,2024-11-12 08:45:00+00:00,2024-11-12 12:30:00+00:00,0.984990897347588,15,0.0006662623496938025,2024
AUDUSD,-1,2024-12-18 09:15:00+00:00,2024-12-18 10:15:00+00:00,2024-12-18 12:15:00+00:00,-1.3077733262103513,8,0.0004548802254044082,2024
AUDUSD,-1,2025-01-02 07:45:00+00:00,2025-01-02 09:00:00+00:00,2025-01-02 09:00:00+00:00,-1.4065260236812591,0,0.0003443813971177438,2025
AUDUSD,-1,2025-01-13 07:15:00+00:00,2025-01-13 07:45:00+00:00,2025-01-13 07:45:00+00:00,-1.3545762233349656,0,0.00039483752938448665,2025
AUDUSD,-1,2025-01-13 09:15:00+00:00,2025-01-13 11:15:00+00:00,2025-01-13 12:30:00+00:00,0.29156041324449883,5,0.000478779074037706,2025
AUDUSD,1,2025-02-17 09:00:00+00:00,2025-02-17 11:15:00+00:00,2025-02-17 12:15:00+00:00,0.27842811803403256,4,0.0003642641211940124,2025
AUDUSD,-1,2025-02-28 14:30:00+00:00,2025-02-28 15:00:00+00:00,2025-02-28 15:30:00+00:00,0.2745045762790126,2,0.0003399697869107505,2025
AUDUSD,1,2025-03-18 08:00:00+00:00,2025-03-18 09:00:00+00:00,2025-03-18 10:00:00+00:00,-1.220806754974252,4,0.0006340385737581,2025
AUDUSD,1,2025-03-27 08:45:00+00:00,2025-03-27 09:30:00+00:00,2025-03-27 13:00:00+00:00,0.9783096323605619,14,0.00046103414041727013,2025
AUDUSD,1,2025-04-29 08:45:00+00:00,2025-04-29 09:00:00+00:00,2025-04-29 09:00:00+00:00,-1.28042710739104,0,0.0004992384698558128,2025
AUDUSD,1,2025-05-02 07:15:00+00:00,2025-05-02 07:30:00+00:00,2025-05-02 07:45:00+00:00,0.29890569384865484,1,0.0005809285881739763,2025
AUDUSD,1,2025-05-02 10:30:00+00:00,2025-05-02 13:30:00+00:00,2025-05-02 13:30:00+00:00,-1.2343141168232632,0,0.0005974885418687333,2025
AUDUSD,1,2025-05-07 14:45:00+00:00,2025-05-07 15:00:00+00:00,2025-05-07 15:00:00+00:00,-1.2033416325796678,0,0.0006884964885151001,2025
AUDUSD,1,2025-05-14 08:45:00+00:00,2025-05-14 11:30:00+00:00,2025-05-14 12:00:00+00:00,-1.264074031915303,2,0.0005301543623377367,2025
AUDUSD,1,2025-06-04 15:00:00+00:00,2025-06-04 16:15:00+00:00,2025-06-04 20:45:00+00:00,0.9794695432415864,18,0.00048708122365048734,2025
AUDUSD,1,2025-06-09 15:00:00+00:00,2025-06-09 15:30:00+00:00,2025-06-09 15:45:00+00:00,1.9999999999999707,1,0.00037240537603491395,2025
AUDUSD,1,2025-06-17 07:30:00+00:00,2025-06-17 08:00:00+00:00,2025-06-17 08:15:00+00:00,0.2901492495710968,1,0.0004631335959352817,2025
AUDUSD,1,2025-07-11 08:15:00+00:00,2025-07-11 08:45:00+00:00,2025-07-11 09:00:00+00:00,-1.2880098059807994,1,0.00048609456029892456,2025
AUDUSD,1,2025-07-24 09:30:00+00:00,2025-07-24 11:15:00+00:00,2025-07-24 11:30:00+00:00,-1.3505187721770846,1,0.00039940799498550117,2025
AUDUSD,1,2025-08-15 07:30:00+00:00,2025-08-15 10:30:00+00:00,2025-08-15 13:30:00+00:00,0.9811350451592115,12,0.0005300834316533942,2025
AUDUSD,1,2025-08-29 08:45:00+00:00,2025-08-29 09:15:00+00:00,2025-08-29 09:45:00+00:00,0.2742454174073575,2,0.0003384786836116982,2025
AUDUSD,1,2025-09-11 07:45:00+00:00,2025-09-11 10:00:00+00:00,2025-09-11 10:00:00+00:00,-1.450088313995862,0,0.0003110500665016659,2025
AUDUSD,1,2025-09-12 08:15:00+00:00,2025-09-12 09:00:00+00:00,2025-09-12 09:00:00+00:00,-1.2870527710861581,0,0.0004877152011816266,2025
AUDUSD,1,2025-09-16 10:00:00+00:00,2025-09-16 11:00:00+00:00,2025-09-16 11:45:00+00:00,0.27818536122103543,3,0.00036266066065415714,2025
AUDUSD,1,2025-09-16 15:45:00+00:00,2025-09-16 16:00:00+00:00,2025-09-17 02:30:00+00:00,0.31205142091841537,42,0.000939765168188722,2025
AUDUSD,1,2025-09-30 14:30:00+00:00,2025-09-30 16:15:00+00:00,2025-09-30 22:00:00+00:00,-1.2000809802090597,23,0.0006997166839833868,2025
AUDUSD,-1,2025-10-14 08:30:00+00:00,2025-10-14 09:30:00+00:00,2025-10-14 11:00:00+00:00,2.0,6,0.000616279566430733,2025
AUDUSD,-1,2025-10-16 14:45:00+00:00,2025-10-16 15:30:00+00:00,2025-10-16 15:30:00+00:00,-1.3166205787790688,0,0.000442169616832435,2025
AUDUSD,-1,2025-11-17 15:00:00+00:00,2025-11-17 15:15:00+00:00,2025-11-17 16:30:00+00:00,0.29993165047644854,5,0.0005987722261083794,2025
AUDUSD,-1,2025-11-21 07:30:00+00:00,2025-11-21 08:45:00+00:00,2025-11-21 09:45:00+00:00,1.9999999999999676,4,0.0003364985775093605,2025
AUDUSD,-1,2025-11-25 14:30:00+00:00,2025-11-25 17:00:00+00:00,2025-11-25 17:15:00+00:00,-1.1735971377498873,1,0.0008064649095870235,2025
AUDUSD,1,2025-12-09 09:00:00+00:00,2025-12-09 10:30:00+00:00,2025-12-09 10:45:00+00:00,0.2848010777552242,1,0.0004120970633186402,2025
AUDUSD,1,2025-12-10 08:15:00+00:00,2025-12-10 09:15:00+00:00,2025-12-10 10:15:00+00:00,0.26269583969957805,4,0.000283135753707048,2025
AUDUSD,1,2025-12-12 08:15:00+00:00,2025-12-12 10:15:00+00:00,2025-12-12 15:00:00+00:00,-1.303500310930865,19,0.00046128453565874583,2025
AUDUSD,1,2026-01-07 14:30:00+00:00,2026-01-07 15:00:00+00:00,2026-01-07 15:00:00+00:00,-1.3747670088704447,0,0.0003735654331527001,2026
AUDUSD,1,2026-01-16 10:30:00+00:00,2026-01-16 12:15:00+00:00,2026-01-16 12:30:00+00:00,0.2574497165280887,1,0.0002635615017046676,2026
AUDUSD,1,2026-01-20 07:30:00+00:00,2026-01-20 08:30:00+00:00,2026-01-20 08:45:00+00:00,0.2952207901598119,1,0.0005247616226743412,2026
AUDUSD,-1,2026-03-09 08:15:00+00:00,2026-03-09 09:15:00+00:00,2026-03-09 09:30:00+00:00,-1.1508398777033317,1,0.0009281365255107123,2026
AUDUSD,1,2026-03-20 07:30:00+00:00,2026-03-20 09:00:00+00:00,2026-03-20 09:30:00+00:00,-1.2646724302166765,2,0.0005289557355308341,2026
AUDUSD,-1,2026-03-27 10:30:00+00:00,2026-03-27 11:30:00+00:00,2026-03-27 13:30:00+00:00,2.0000000000000284,8,0.0005856560372587147,2026
AUDUSD,1,2026-04-09 15:45:00+00:00,2026-04-09 16:00:00+00:00,2026-04-09 18:30:00+00:00,2.0,10,0.0011485413862408755,2026
AUDUSD,1,2026-04-27 15:30:00+00:00,2026-04-27 15:45:00+00:00,2026-04-27 16:00:00+00:00,0.9770658383999248,1,0.0004360307638173369,2026
AUDUSD,-1,2026-05-19 15:00:00+00:00,2026-05-19 17:15:00+00:00,2026-05-19 17:30:00+00:00,0.3067249774354773,1,0.0007516435843221148,2026
AUDUSD,-1,2026-05-21 07:30:00+00:00,2026-05-21 09:00:00+00:00,2026-05-21 09:00:00+00:00,-1.2448121452966279,0,0.0005718670527168924,2026
AUDUSD,-1,2026-05-27 15:45:00+00:00,2026-05-27 16:00:00+00:00,2026-05-27 16:15:00+00:00,0.29938701907685256,1,0.0005891655821269645,2026
AUDUSD,-1,2026-05-29 07:15:00+00:00,2026-05-29 07:30:00+00:00,2026-05-29 07:45:00+00:00,0.28868926545659496,1,0.0004479878503724777,2026
AUDUSD,1,2026-07-31 07:15:00+00:00,2026-07-31 08:30:00+00:00,2026-07-31 09:00:00+00:00,0.2758799746421116,2,0.0003481084562431125,2026
AUDUSD,1,2026-07-31 09:45:00+00:00,2026-07-31 10:30:00+00:00,2026-07-31 12:30:00+00:00,-1.2540853280013262,8,0.0005509960024110416,2026
AUDUSD,1,2026-08-04 10:15:00+00:00,2026-08-04 10:45:00+00:00,2026-08-04 11:45:00+00:00,2.0,4,0.0003303326714059196,2026
